The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (HYDROLOGICAL YEAR)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Chessjengletscher,B52-33,1968-10-01,1969-04-30,1969-09-30,1620,-1465,155,2932,69,0.56250,2849,3222, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1969-10-01,1970-04-30,1970-09-30,1454,-1839,-385,3027,30,0.55937,2848,3222, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1970-10-01,1971-04-30,1971-09-30,1321,-1493,-172,2997,44,0.55812,2847,3222, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1971-10-01,1972-04-30,1972-09-30,1054,-686,368,2852,93,0.55563,2847,3223, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1972-10-01,1973-04-30,1973-09-30,995,-2021,-1026,3137,9,0.55188,2854,3223, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1973-10-01,1974-04-30,1974-09-30,1372,-1502,-130,2997,45,0.54812,2854,3223, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1974-10-01,1975-04-30,1975-09-30,1460,-1493,-33,2967,50,0.54563,2853,3223, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1975-10-01,1976-04-30,1976-09-30,1024,-1231,-207,3002,37,0.54438,2852,3223, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1976-10-01,1977-04-30,1977-09-30,2777,-1033,1744,2857,100,0.54125,2859,3224, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1977-10-01,1978-04-30,1978-09-30,2064,-850,1214,2857,100,0.54125,2858,3224, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1978-10-01,1979-04-30,1979-09-30,1087,-1344,-257,3022,34,0.53938,2857,3224, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1979-10-01,1980-04-30,1980-09-30,1820,-938,882,2857,100,0.53875,2856,3224, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1980-10-01,1981-04-30,1981-09-30,1327,-768,559,2857,100,0.53563,2855,3224, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1981-10-01,1982-04-30,1982-09-30,1469,-2649,-1180,3172,7,0.52438,2854,3225, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1982-10-01,1983-04-30,1983-09-30,1597,-2974,-1377,3212,4,0.51938,2863,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1983-10-01,1984-04-30,1984-09-30,1173,-1124,49,2967,59,0.51625,2868,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1984-10-01,1985-04-30,1985-09-30,1678,-2061,-383,3027,35,0.51313,2870,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1985-10-01,1986-04-30,1986-09-30,1889,-2544,-655,3082,21,0.51187,2868,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1986-10-01,1987-04-30,1987-09-30,1022,-2023,-1001,3177,10,0.50938,2867,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1987-10-01,1988-04-30,1988-09-30,1380,-2346,-966,3137,12,0.50813,2869,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1988-10-01,1989-04-30,1989-09-30,1346,-2172,-826,3127,13,0.50562,2867,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1989-10-01,1990-04-30,1990-09-30,1383,-2388,-1005,3137,11,0.50062,2866,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1990-10-01,1991-04-30,1991-09-30,1197,-3336,-2139,3293,0,0.48125,2865,3230, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1991-10-01,1992-04-30,1992-09-30,1621,-1530,91,2957,61,0.45625,2869,3221, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1992-10-01,1993-04-30,1993-09-30,1248,-1055,193,2932,68,0.45500,2867,3220, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1993-10-01,1994-04-30,1994-09-30,1639,-2162,-523,3042,23,0.45500,2866,3220, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1994-10-01,1995-04-30,1995-09-30,1697,-1735,-38,2982,54,0.45375,2865,3219, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher NW,B53-14,2017-10-01,2018-04-30,2018-09-30,1703,-3102,-1399,3092,22,0.33570,2715,3282, GLAMOS (2025)
Chessjengletscher NW,B53-14,2018-10-01,2019-04-30,2019-09-30,1594,-3031,-1437,3117,13,0.33570,2715,3282, GLAMOS (2025)
Chessjengletscher NW,B53-14,2019-10-01,2020-04-30,2020-09-30,1640,-2114,-474,3057,36,0.33570,2715,3282, GLAMOS (2025)
Chessjengletscher NW,B53-14,2020-10-01,2021-04-30,2021-09-30,1242,-1762,-520,3077,36,0.20460,2884,3248, GLAMOS (2025)
Chessjengletscher NW,B53-14,2021-10-01,2022-04-30,2022-09-30,872,-3557,-2685,3417,0,0.20460,2884,3248, GLAMOS (2025)
Chessjengletscher NW,B53-14,2022-10-01,2023-04-30,2023-09-30,1371,-2685,-1314,3137,8,0.20460,2884,3248, GLAMOS (2025)
Chessjengletscher NW,B53-14,2023-10-01,2024-04-30,2024-09-30,1666,-2421,-755,3077,32,0.20460,2884,3248, GLAMOS (2025)
Chessjengletscher NW,B53-14,2024-10-01,2025-04-30,2025-09-30,1432,-2195,-763,3102,23,0.20460,2884,3248, GLAMOS (2025)
Alphubelgletscher N,B55-15,2015-10-01,2016-04-30,2016-09-30,551,-937,-386,3842,18,0.08480,3677,3899, GLAMOS (2025)
Alphubelgletscher N,B55-15,2016-10-01,2017-04-30,2017-09-30,517,-1490,-973,3928,0,0.08480,3677,3899, GLAMOS (2025)
Alphubelgletscher N,B55-15,2017-10-01,2018-04-30,2018-09-30,946,-1152,-206,3817,37,0.08480,3677,3899, GLAMOS (2025)
Alphubelgletscher N,B55-15,2018-10-01,2019-04-30,2019-09-30,813,-1482,-669,3886,7,0.08480,3677,3899, GLAMOS (2025)
Alphubelgletscher N,B55-15,2019-10-01,2020-04-30,2020-09-30,845,-875,-30,3802,50,0.08480,3677,3899, GLAMOS (2025)
Alphubelgletscher N,B55-15,2020-10-01,2021-04-30,2021-09-30,647,-399,248,3747,75,0.06810,3686,3885, GLAMOS (2025)
Alphubelgletscher N,B55-15,2021-10-01,2022-04-30,2022-09-30,478,-1643,-1165,3941,0,0.06810,3686,3885, GLAMOS (2025)
Alphubelgletscher N,B55-15,2022-10-01,2023-04-30,2023-09-30,731,-1728,-997,3920,0,0.06810,3686,3885, GLAMOS (2025)
Alphubelgletscher N,B55-15,2023-10-01,2024-04-30,2024-09-30,865,-1368,-503,3832,20,0.06810,3686,3885, GLAMOS (2025)
Alphubelgletscher N,B55-15,2024-10-01,2025-04-30,2025-09-30,843,-1246,-403,3832,19,0.06810,3686,3885, GLAMOS (2025)
Findelgletscher,B56-03,2004-10-01,2005-04-30,2005-09-30,914,-1387,-473,3265,57,13.30750,2529,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2005-10-01,2006-04-30,2006-09-30,781,-1461,-680,3295,52,13.21625,2542,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2006-10-01,2007-04-30,2007-09-30,374,-654,-280,3225,63,13.19250,2561,3902, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2007-10-01,2008-04-30,2008-09-30,602,-1389,-787,3335,46,13.15625,2561,3902, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2008-10-01,2009-04-30,2009-09-30,1594,-1793,-199,3245,61,13.07687,2560,3905, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2009-10-01,2010-04-30,2010-09-30,759,-1314,-555,3285,54,13.03938,2562,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2010-10-01,2011-04-30,2011-09-30,875,-1738,-863,3355,43,12.96313,2571,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2011-10-01,2012-04-30,2012-09-30,1203,-1849,-646,3315,48,12.94875,2576,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2012-10-01,2013-04-30,2013-09-30,1206,-1060,146,3235,63,12.89500,2581,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2013-10-01,2014-04-30,2014-09-30,1415,-1246,169,3195,67,12.88000,2581,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2014-10-01,2015-04-30,2015-09-30,1203,-1793,-590,3295,52,12.88000,2581,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2015-10-01,2016-04-30,2016-09-30,1021,-1767,-746,3395,40,12.88000,2581,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2016-10-01,2017-04-30,2017-09-30,1064,-2003,-939,3395,39,12.89313,2553,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2017-10-01,2018-04-30,2018-09-30,1535,-2272,-737,3335,44,12.77812,2561,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2018-10-01,2019-04-30,2019-09-30,1475,-1794,-319,3285,56,12.66750,2561,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2019-10-01,2020-04-30,2020-09-30,1354,-1659,-305,3275,58,12.55250,2575,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2020-10-01,2021-04-30,2021-09-30,1095,-1481,-386,3285,54,12.51125,2561,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2021-10-01,2022-04-30,2022-09-30,514,-3535,-3021,4066,0,12.51125,2561,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2022-10-01,2023-04-30,2023-09-30,703,-2162,-1459,3545,15,12.38313,2570,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2023-10-01,2024-04-30,2024-09-30,1414,-1972,-558,3385,39,12.29500,2566,3900, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2024-10-01,2025-04-30,2025-09-30,1216,-1988,-772,3345,49,12.26875,2570,3900, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Adlergletscher,B56-14,2005-10-01,2006-04-30,2006-09-30,472,-989,-517,3515,37,2.04188,2970,4117, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2006-10-01,2007-04-30,2007-09-30,328,-457,-129,3405,54,2.04188,2962,4114, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2007-10-01,2008-04-30,2008-09-30,436,-878,-442,3475,40,2.03250,2975,4114, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2008-10-01,2009-04-30,2009-09-30,1240,-1452,-212,3415,48,2.02688,2975,4114, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2009-10-01,2010-04-30,2010-09-30,496,-922,-426,3475,41,2.01750,2982,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2010-10-01,2011-04-30,2011-09-30,649,-1180,-531,3465,42,2.02188,2982,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2011-10-01,2012-04-30,2012-09-30,935,-1711,-776,3535,27,2.01313,2982,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2012-10-01,2013-04-30,2013-09-30,975,-849,126,3385,59,2.01063,2985,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2013-10-01,2014-04-30,2014-09-30,1098,-855,243,3365,63,2.01063,2985,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2014-10-01,2015-04-30,2015-09-30,1004,-1370,-366,3525,40,2.01063,2985,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2015-10-01,2016-04-30,2016-09-30,700,-1298,-598,3525,37,1.98937,2985,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2016-10-01,2017-04-30,2017-09-30,717,-1663,-946,3615,28,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2017-10-01,2018-04-30,2018-09-30,1332,-1803,-471,3475,43,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2018-10-01,2019-04-30,2019-09-30,1027,-1930,-903,3695,24,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2019-10-01,2020-04-30,2020-09-30,1023,-1577,-554,3495,42,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2020-10-01,2021-04-30,2021-09-30,998,-1356,-358,3475,45,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2021-10-01,2022-04-30,2022-09-30,360,-3380,-3020,4187,0,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2022-10-01,2023-04-30,2023-09-30,492,-2504,-2012,4100,2,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2023-10-01,2024-04-30,2024-09-30,1171,-2053,-882,3685,28,1.95625,2985,4118, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Mont Collon,B73-13,2006-10-01,2007-04-30,2007-09-30,839,-1287,-448,2352,18,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2007-10-01,2008-04-30,2008-09-30,3068,-3151,-83,2302,40,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2008-10-01,2009-04-30,2009-09-30,1751,-2509,-758,2352,16,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2009-10-01,2010-04-30,2010-09-30,2045,-2200,-155,2312,37,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2010-10-01,2011-04-30,2011-09-30,935,-1935,-1000,2440,5,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2011-10-01,2012-04-30,2012-09-30,2165,-1194,971,2252,97,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2012-10-01,2013-04-30,2013-09-30,1807,-2134,-327,2332,32,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2013-10-01,2014-04-30,2014-09-30,1097,-2280,-1183,2455,5,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2014-10-01,2015-04-30,2015-09-30,1995,-3495,-1500,2500,7,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2015-10-01,2016-04-30,2016-09-30,2021,-2184,-163,2312,37,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2016-10-01,2017-04-30,2017-09-30,2090,-2078,12,2277,44,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2017-10-01,2018-04-30,2018-09-30,2915,-3150,-235,2317,33,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Glacier de Tortin,B75-12,2014-10-01,2015-04-30,2015-09-30,720,-2350,-1630,3157,3,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2015-10-01,2016-04-30,2016-09-30,1231,-1469,-238,2947,31,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2016-10-01,2017-04-30,2017-09-30,985,-2443,-1458,3218,2,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2017-10-01,2018-04-30,2018-09-30,1250,-2299,-1049,3047,14,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2018-10-01,2019-04-30,2019-09-30,1342,-3084,-1742,3092,6,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2019-10-01,2020-04-30,2020-09-30,1223,-1752,-529,3007,24,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2020-10-01,2021-04-30,2021-09-30,1184,-1437,-253,2947,32,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2021-10-01,2022-04-30,2022-09-30,871,-4953,-4082,3415,0,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2022-10-01,2023-04-30,2023-09-30,1002,-3152,-2150,3510,2,0.47680,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2023-10-01,2024-04-30,2024-09-30,1393,-2716,-1323,3087,12,0.47680,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2024-10-01,2025-04-30,2025-09-30,1067,-2783,-1716,3087,10,0.49330,2780,3249, GLAMOS (2025)
Glacier du Giétro,B82-14,1966-10-01,1967-04-30,1967-09-30,1031,-1029,2,3075,75,5.66812,2462,3781, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1967-10-01,1968-04-30,1968-09-30,620,-28,592,2975,89,5.66688,2461,3781, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1968-10-01,1969-04-30,1969-09-30,901,-1030,-129,3085,73,5.66437,2460,3781, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1969-10-01,1970-04-30,1970-09-30,1056,-1113,-57,3085,72,5.66375,2467,3781, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1970-10-01,1971-04-30,1971-09-30,624,-1335,-711,3445,9,5.64938,2499,3780, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1971-10-01,1972-04-30,1972-09-30,663,-832,-169,3115,67,5.66750,2408,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1972-10-01,1973-04-30,1973-09-30,778,-2184,-1406,3940,3,5.65688,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1973-10-01,1974-04-30,1974-09-30,704,-538,166,3055,81,5.65688,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1974-10-01,1975-04-30,1975-09-30,1220,-1418,-198,3085,68,5.65750,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1975-10-01,1976-04-30,1976-09-30,694,-1505,-811,3445,7,5.65688,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1976-10-01,1977-04-30,1977-09-30,1508,-755,753,2955,89,5.65688,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1977-10-01,1978-04-30,1978-09-30,1464,-831,633,2955,89,5.65625,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1978-10-01,1979-04-30,1979-09-30,1112,-1529,-417,3185,45,5.65625,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1979-10-01,1980-04-30,1980-09-30,1255,-377,878,2915,92,5.65625,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1980-10-01,1981-04-30,1981-09-30,1302,-721,581,2975,88,5.65562,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1981-10-01,1982-04-30,1982-09-30,1404,-2161,-757,3395,18,5.65500,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1982-10-01,1983-04-30,1983-09-30,1347,-1888,-541,3195,23,5.65500,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1983-10-01,1984-04-30,1984-09-30,687,-724,-37,3085,73,5.65500,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1984-10-01,1985-04-30,1985-09-30,1015,-1514,-499,3195,27,5.68250,2408,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1985-10-01,1986-04-30,1986-09-30,1315,-1901,-586,3255,44,5.88125,2408,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1986-10-01,1987-04-30,1987-09-30,1000,-1296,-296,3215,54,5.84687,2408,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1987-10-01,1988-04-30,1988-09-30,1454,-1460,-6,3125,69,5.84687,2408,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1988-10-01,1989-04-30,1989-09-30,1190,-1749,-559,3255,43,5.84187,2409,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1989-10-01,1990-04-30,1990-09-30,974,-1119,-145,3195,61,5.83688,2409,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1990-10-01,1991-04-30,1991-09-30,1275,-2803,-1528,3385,11,5.83375,2409,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1991-10-01,1992-04-30,1992-09-30,979,-1276,-297,3245,49,5.82937,2409,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1992-10-01,1993-04-30,1993-09-30,1369,-1478,-109,3185,64,5.82688,2410,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1993-10-01,1994-04-30,1994-09-30,1305,-1693,-388,3265,42,5.82375,2410,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1994-10-01,1995-04-30,1995-09-30,1837,-2015,-178,3185,61,5.81813,2410,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1995-10-01,1996-04-30,1996-09-30,518,-419,99,3105,71,5.81625,2410,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1996-10-01,1997-04-30,1997-09-30,1087,-1029,58,3105,70,5.70125,2533,3816, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1997-10-01,1998-04-30,1998-09-30,738,-2305,-1567,3435,8,5.61125,2567,3812, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1998-10-01,1999-04-30,1999-09-30,1424,-1258,166,3105,73,5.60875,2561,3812, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1999-10-01,2000-04-30,2000-09-30,1105,-1964,-859,3315,23,5.60562,2553,3812, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2000-10-01,2001-04-30,2001-09-30,1918,-1533,385,3065,80,5.60250,2546,3812, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2001-10-01,2002-04-30,2002-09-30,520,-668,-148,3185,64,5.59625,2537,3811, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2002-10-01,2003-04-30,2003-09-30,1222,-3875,-2653,3787,1,5.54812,2535,3811, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2003-10-01,2004-04-30,2004-09-30,1319,-1810,-491,3265,29,5.56562,2535,3811, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2004-10-01,2005-04-30,2005-09-30,937,-1467,-530,3265,37,5.54625,2544,3812, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2005-10-01,2006-04-30,2006-09-30,829,-1586,-757,3325,22,5.51750,2578,3812, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
