The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (OBSERVATION PERIOD)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Chessjengletscher,B52-33,1975-09-15,1976-04-29,1976-09-15,1038,-1524,-486,3067,20,0.54438,2852,3223, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1976-10-01,1977-04-30,1977-09-30,2780,-1084,1696,2857,100,0.54125,2859,3224, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1977-10-01,1978-04-30,1978-09-30,2064,-819,1245,2857,100,0.54125,2858,3224, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1978-09-15,1979-04-30,1979-09-15,1176,-1496,-320,3022,29,0.53938,2857,3224, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1979-10-01,1980-04-30,1980-09-30,1827,-925,902,2857,100,0.53875,2856,3224, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1980-09-15,1981-05-01,1981-09-15,1376,-909,467,2877,95,0.53563,2855,3224, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1981-09-15,1982-05-01,1982-09-15,1499,-2581,-1082,3137,9,0.52438,2854,3225, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1982-10-01,1983-04-30,1983-09-30,1616,-2805,-1189,3207,6,0.51938,2863,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1983-10-01,1984-04-30,1984-09-30,1250,-1390,-140,3002,41,0.51625,2868,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1984-10-01,1985-04-30,1985-09-30,1717,-1919,-202,3002,42,0.51313,2870,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1985-10-01,1986-04-30,1986-09-30,1992,-2800,-808,3112,15,0.51187,2868,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1986-10-01,1987-04-30,1987-09-30,1172,-2179,-1007,3147,10,0.50938,2867,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1987-10-01,1988-04-30,1988-09-30,1404,-2459,-1055,3147,11,0.50813,2869,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1988-10-01,1989-04-30,1989-09-30,1392,-2153,-761,3107,17,0.50562,2867,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1989-10-01,1990-04-30,1990-09-30,1440,-2530,-1090,3152,10,0.50062,2866,3236, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1990-10-01,1991-04-30,1991-09-30,1202,-3235,-2033,3284,0,0.48125,2865,3230, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1991-10-01,1992-04-30,1992-09-30,1663,-1644,19,2987,54,0.45625,2869,3221, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1992-10-01,1993-04-30,1993-09-30,1299,-1104,195,2932,68,0.45500,2867,3220, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1993-10-01,1994-04-30,1994-09-30,1690,-2162,-472,3027,25,0.45500,2866,3220, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher,B52-33,1994-10-01,1995-04-30,1995-09-30,1724,-1798,-74,2987,52,0.45375,2865,3219, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Chessjengletscher NW,B53-14,2017-10-01,2018-04-30,2018-09-30,1703,-3102,-1399,3092,22,0.33570,2715,3282, GLAMOS (2025)
Chessjengletscher NW,B53-14,2018-10-01,2019-04-30,2019-09-30,1594,-3031,-1437,3117,13,0.33570,2715,3282, GLAMOS (2025)
Chessjengletscher NW,B53-14,2019-10-01,2020-04-30,2020-09-30,1640,-2114,-474,3057,36,0.33570,2715,3282, GLAMOS (2025)
Chessjengletscher NW,B53-14,2020-10-01,2021-04-30,2021-09-30,1242,-1762,-520,3077,36,0.20460,2884,3248, GLAMOS (2025)
Chessjengletscher NW,B53-14,2021-10-01,2022-04-30,2022-09-30,872,-3557,-2685,3417,0,0.20460,2884,3248, GLAMOS (2025)
Chessjengletscher NW,B53-14,2022-10-01,2023-04-30,2023-09-30,1371,-2685,-1314,3137,8,0.20460,2884,3248, GLAMOS (2025)
Chessjengletscher NW,B53-14,2023-10-15,2024-04-30,2024-09-29,1666,-2325,-659,3072,34,0.20460,2884,3248, GLAMOS (2025)
Chessjengletscher NW,B53-14,2024-09-29,2025-04-09,2025-09-03,1043,-1677,-634,3102,24,0.20460,2884,3248, GLAMOS (2025)
Alphubelgletscher N,B55-15,2015-10-01,2016-04-30,2016-09-30,551,-1151,-600,3881,6,0.08480,3677,3899, GLAMOS (2025)
Alphubelgletscher N,B55-15,2016-10-01,2017-04-30,2017-09-30,517,-1649,-1132,3943,0,0.08480,3677,3899, GLAMOS (2025)
Alphubelgletscher N,B55-15,2017-10-01,2018-04-30,2018-09-30,946,-1111,-165,3812,42,0.08480,3677,3899, GLAMOS (2025)
Alphubelgletscher N,B55-15,2018-10-01,2019-04-30,2019-09-30,813,-1754,-941,3913,0,0.08480,3677,3899, GLAMOS (2025)
Alphubelgletscher N,B55-15,2019-10-01,2020-04-30,2020-09-30,845,-1047,-202,3817,35,0.08480,3677,3899, GLAMOS (2025)
Alphubelgletscher N,B55-15,2020-10-01,2021-04-30,2021-09-30,647,-716,-69,3802,43,0.06810,3686,3885, GLAMOS (2025)
Alphubelgletscher N,B55-15,2021-10-01,2022-04-30,2022-09-30,478,-1632,-1154,3936,0,0.06810,3686,3885, GLAMOS (2025)
Alphubelgletscher N,B55-15,2022-10-01,2023-04-30,2023-09-30,731,-1789,-1058,3925,0,0.06810,3686,3885, GLAMOS (2025)
Alphubelgletscher N,B55-15,2023-10-15,2024-04-30,2024-10-21,865,-1081,-216,3812,37,0.06810,3686,3885, GLAMOS (2025)
Alphubelgletscher N,B55-15,2024-08-21,2025-05-15,2025-09-16,891,-1494,-603,3862,8,0.06810,3686,3885, GLAMOS (2025)
Findelgletscher,B56-03,2004-10-28,2005-05-09,2005-10-17,941,-1442,-501,3235,60,13.30750,2529,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2005-10-17,2006-04-30,2006-10-11,993,-1793,-800,3305,50,13.21625,2542,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2006-10-11,2007-04-30,2007-10-08,408,-709,-301,3215,64,13.19250,2561,3902, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2007-10-08,2008-04-30,2008-10-12,658,-1403,-745,3335,46,13.15625,2561,3902, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2008-10-12,2009-04-14,2009-10-06,1482,-1699,-217,3235,63,13.07687,2560,3905, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2009-10-06,2010-04-10,2010-09-29,793,-1335,-542,3285,54,13.03938,2562,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2010-09-29,2011-04-11,2011-09-29,887,-1739,-852,3375,42,12.96313,2571,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2011-09-29,2012-05-03,2012-10-02,1318,-1974,-656,3315,48,12.94875,2576,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2012-10-02,2013-04-18,2013-09-27,934,-752,182,3185,68,12.89500,2581,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2013-09-25,2014-04-09,2014-09-27,1258,-1099,159,3185,70,12.88000,2581,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2014-09-27,2015-04-09,2015-09-21,1197,-1803,-606,3285,53,12.88000,2581,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2015-09-21,2016-04-12,2016-09-22,991,-1714,-723,3405,37,12.88000,2581,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2016-09-22,2017-04-12,2017-09-21,1033,-1977,-944,3395,39,12.89313,2553,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2017-09-21,2018-04-18,2018-09-26,1530,-2253,-723,3335,46,12.77812,2561,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2018-09-26,2019-04-17,2019-09-17,1477,-1721,-244,3285,56,12.66750,2561,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2019-09-17,2020-05-07,2020-09-15,1551,-1801,-250,3275,58,12.55250,2575,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2020-09-15,2021-04-08,2021-09-22,1111,-1642,-531,3315,49,12.51125,2561,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2021-09-22,2022-04-06,2022-09-05,486,-3301,-2815,4059,0,12.51125,2561,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2022-09-05,2023-04-18,2023-09-19,660,-2254,-1594,3485,21,12.38313,2570,3937, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2023-09-19,2024-04-12,2024-09-17,1359,-2056,-697,3335,41,12.29500,2566,3900, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Findelgletscher,B56-03,2024-09-17,2025-04-04,2025-09-12,958,-1558,-600,3325,51,12.26875,2570,3900, GLAMOS (2025), Sold 2016 (https://doi.org/10.3389/feart.2016.00018)
Adlergletscher,B56-14,2005-10-17,2006-04-30,2006-10-11,553,-1153,-600,3515,35,2.04188,2970,4117, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2006-10-11,2007-04-30,2007-10-08,346,-486,-140,3405,54,2.04188,2962,4114, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2007-10-08,2008-04-30,2008-10-12,486,-885,-399,3475,41,2.03250,2975,4114, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2008-10-12,2009-04-15,2009-10-06,1126,-1354,-228,3415,48,2.02688,2975,4114, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2009-10-06,2010-04-10,2010-09-29,529,-945,-416,3475,41,2.01750,2982,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2010-09-29,2011-04-11,2011-09-29,614,-1135,-521,3475,42,2.02188,2982,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2011-09-29,2012-05-03,2012-10-02,1034,-1821,-787,3525,28,2.01313,2982,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2012-10-02,2013-04-18,2013-09-27,779,-627,152,3385,59,2.01063,2985,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2013-09-25,2014-04-09,2014-09-27,975,-745,230,3355,65,2.01063,2985,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2014-09-27,2015-04-09,2015-09-21,985,-1363,-378,3525,41,2.01063,2985,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2015-09-21,2016-04-12,2016-09-22,677,-1267,-590,3525,38,1.98937,2985,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2016-09-22,2017-04-12,2017-09-21,692,-1639,-947,3595,28,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2017-09-21,2018-04-18,2018-09-26,1304,-1762,-458,3475,44,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2018-09-26,2019-04-17,2019-09-17,1023,-1854,-831,3675,26,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2019-09-17,2020-05-07,2020-09-15,1171,-1662,-491,3485,43,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2020-09-15,2021-04-08,2021-09-22,1014,-1527,-513,3505,40,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2021-09-22,2022-04-06,2022-09-05,344,-3158,-2814,4181,0,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2022-09-05,2023-04-18,2023-09-19,460,-2610,-2150,4103,2,1.97938,2981,4119, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Adlergletscher,B56-14,2023-09-19,2024-04-12,2024-09-17,1131,-2132,-1001,3685,25,1.95625,2985,4118, UFR / UZH, Sold et al. 2016, Frontiers in Earth Science
Mont Collon,B73-13,2006-10-01,2007-04-30,2007-09-03,951,-1458,-507,2383,11,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2007-09-03,2008-07-05,2008-10-15,1744,-1875,-131,2282,43,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2008-10-15,2009-04-30,2009-09-28,1761,-2557,-796,2410,12,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2009-09-28,2010-06-28,2010-09-06,1733,-1800,-67,2277,47,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2010-09-06,2011-04-30,2011-10-06,1021,-2120,-1099,2449,4,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2011-10-11,2012-04-30,2012-10-24,2203,-1376,827,2252,97,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2012-10-19,2013-04-30,2013-10-07,1894,-2293,-399,2337,30,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2013-10-07,2014-04-30,2014-09-19,1164,-2215,-1051,2452,5,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2014-09-19,2015-04-30,2015-10-07,2135,-3750,-1615,2511,5,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2015-10-12,2016-04-30,2016-10-31,2138,-2274,-136,2277,43,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2016-10-31,2017-04-30,2017-10-18,2095,-2179,-84,2272,40,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Mont Collon,B73-13,2017-10-18,2018-04-30,2018-10-11,2969,-3195,-226,2277,34,0.02540,2195,2388, VAW / ETH Zuerich, O  Langenegger, unpublished
Glacier de Tortin,B75-12,2014-10-01,2015-04-30,2015-10-01,739,-2369,-1630,3072,8,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2015-10-01,2016-04-30,2016-10-01,1231,-1475,-244,2947,32,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2016-10-01,2017-04-30,2017-10-20,988,-2548,-1560,3087,5,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2017-10-20,2018-04-30,2018-10-08,1333,-2292,-959,3042,15,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2018-10-08,2019-04-30,2019-10-30,1399,-3046,-1647,3087,10,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2019-10-30,2020-04-30,2020-10-02,1231,-1926,-695,3022,20,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2020-10-01,2021-04-30,2021-09-30,1186,-1439,-253,2947,32,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2021-10-02,2022-04-30,2022-10-04,878,-4948,-4070,3418,0,0.57620,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2022-10-04,2023-04-30,2023-09-27,1065,-3172,-2107,3506,2,0.47680,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2023-09-27,2024-04-30,2024-09-24,1585,-2935,-1350,3087,18,0.47680,2781,3253, GLAMOS (2025)
Glacier de Tortin,B75-12,2024-09-24,2025-04-09,2025-09-21,1016,-2672,-1656,3072,12,0.49330,2780,3249, GLAMOS (2025)
Glacier du Giétro,B82-14,1966-09-07,1967-04-30,1967-09-05,1133,-1527,-394,3215,42,5.66812,2462,3781, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1967-09-05,1968-04-30,1968-09-16,849,-437,412,3035,84,5.66688,2461,3781, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1968-09-16,1969-04-30,1969-08-12,1085,-781,304,3045,84,5.66437,2460,3781, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1969-08-12,1970-04-30,1970-08-13,1339,-1168,171,3065,77,5.66375,2467,3781, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1970-08-13,1971-04-30,1971-09-18,631,-2207,-1576,3999,4,5.64938,2499,3780, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1971-09-18,1972-04-30,1972-09-22,921,-1182,-261,3175,61,5.66750,2408,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1972-09-22,1973-04-30,1973-08-21,884,-1208,-324,3195,56,5.65688,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1973-08-21,1974-04-30,1974-09-15,740,-1090,-350,3085,34,5.65688,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1974-09-15,1975-04-30,1975-09-15,1307,-1256,51,3075,74,5.65750,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1975-09-15,1976-04-30,1976-09-15,805,-1799,-994,3265,15,5.65688,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1976-09-15,1977-04-30,1977-09-15,1682,-1009,673,3035,85,5.65688,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1977-09-15,1978-04-30,1978-09-15,1481,-682,799,2975,88,5.65625,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1978-09-15,1979-04-30,1979-09-15,1176,-1709,-533,3215,42,5.65625,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1979-09-15,1980-04-30,1980-09-15,1334,-363,971,2975,88,5.65625,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1980-09-15,1981-04-30,1981-09-15,1425,-1075,350,3055,80,5.65562,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1981-09-15,1982-04-30,1982-09-15,1490,-2077,-587,3215,47,5.65500,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1982-09-15,1983-04-30,1983-09-15,1385,-1789,-404,3195,54,5.65500,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1983-09-15,1984-04-30,1984-09-15,882,-1423,-541,3185,48,5.65500,2499,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1984-09-15,1985-04-30,1985-09-15,1181,-1212,-31,3085,71,5.68250,2408,3773, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1985-09-15,1986-04-30,1986-09-15,1529,-2260,-731,3255,46,5.88125,2408,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1986-09-15,1987-04-30,1987-09-15,1194,-1325,-131,3185,63,5.84687,2408,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1987-09-15,1988-04-30,1988-09-15,1455,-1708,-253,3235,51,5.84687,2408,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1988-09-15,1989-04-30,1989-09-15,1197,-1732,-535,3255,44,5.84187,2409,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1989-09-15,1990-04-30,1990-09-15,1037,-1273,-236,3195,60,5.83688,2409,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1990-09-15,1991-04-30,1991-09-15,1421,-2748,-1327,3375,12,5.83375,2409,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1991-09-15,1992-04-30,1992-09-15,1026,-1417,-391,3255,47,5.82937,2409,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1992-09-15,1993-04-30,1993-09-15,1424,-1719,-295,3225,52,5.82688,2410,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1993-09-15,1994-04-30,1994-09-15,1492,-1769,-277,3245,50,5.82375,2410,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1994-09-15,1995-04-30,1995-09-15,1991,-2224,-233,3195,59,5.81813,2410,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1995-09-15,1996-04-30,1996-09-15,639,-494,145,3105,70,5.81625,2410,3821, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1996-09-15,1997-04-30,1997-09-15,1087,-872,215,3085,74,5.70125,2533,3816, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1997-09-15,1998-04-30,1998-09-15,922,-2730,-1808,3455,6,5.61125,2567,3812, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1998-09-15,1999-04-30,1999-09-15,1453,-1247,206,3205,58,5.60875,2561,3812, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,1999-09-15,2000-04-30,2000-08-28,1125,-1673,-548,3275,35,5.60562,2553,3812, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2000-08-28,2001-04-30,2001-08-29,2036,-2032,4,3205,58,5.60250,2546,3812, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2001-08-29,2002-04-30,2002-09-06,721,-805,-84,3175,66,5.59625,2537,3811, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2002-09-06,2003-04-30,2003-09-04,1250,-3659,-2409,3535,3,5.54812,2535,3811, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2003-09-04,2004-04-30,2004-09-09,1356,-1858,-502,3285,31,5.56562,2535,3811, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2004-09-09,2005-04-30,2005-08-31,1094,-1458,-364,3245,47,5.54625,2544,3812, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2005-08-31,2006-04-30,2006-09-06,892,-1720,-828,3365,18,5.51750,2578,3812, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2006-09-06,2007-04-30,2007-09-03,1008,-1203,-195,3205,56,5.48937,2592,3816, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2007-09-03,2008-04-30,2008-09-08,964,-1774,-810,3315,20,5.43000,2619,3820, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2008-09-08,2009-04-30,2009-09-07,1656,-2680,-1024,3345,16,5.43625,2619,3820, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2009-09-07,2010-04-30,2010-09-01,844,-1466,-622,3325,20,5.41437,2618,3816, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2010-09-01,2011-04-30,2011-08-31,844,-1899,-1055,3355,14,5.39125,2633,3814, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2011-08-31,2012-04-30,2012-09-17,1303,-2576,-1273,3375,12,5.37063,2638,3815, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
